"proteins","stained_per_tested","rare"
"CYP11B1",0.0476190476190476,"yes"
"CYP11B2",0.0476190476190476,"yes"
"CYP17A1",0.0476190476190476,"yes"
"CYP19A1",0.0126582278481013,"yes"
"CYP1A1",0.74025974025974,"no"
"CYP1A2",0.0126582278481013,"yes"
"CYP1B1",0.782051282051282,"no"
"CYP20A1",0.730769230769231,"no"
"CYP21A2",0.0481927710843374,"yes"
"CYP24A1",0.0266666666666667,"yes"
"CYP26B1",0.44,"no"
"CYP27A1",0.805194805194805,"no"
"CYP2A13",0.0131578947368421,"yes"
"CYP2A6",0.0131578947368421,"yes"
"CYP2A7",0.0128205128205128,"yes"
"CYP2B6",0.126582278481013,"yes"
"CYP2C19",0.0657894736842105,"yes"
"CYP2C8",0.0253164556962025,"yes"
"CYP2C9",0.0897435897435897,"yes"
"CYP2D6",0.051948051948052,"yes"
"CYP2E1",0.0126582278481013,"yes"
"CYP2R1",0.923076923076923,"no"
"CYP2S1",0.320512820512821,"no"
"CYP2U1",0.88,"no"
"CYP2W1",0.428571428571429,"no"
"CYP3A4",0.0375,"yes"
"CYP3A43",0.0263157894736842,"yes"
"CYP4B1",0.0779220779220779,"yes"
"CYP4F11",0.155844155844156,"yes"
"CYP4F12",0.223684210526316,"yes"
"CYP4F2",0.118421052631579,"yes"
"CYP4F3",0.223684210526316,"yes"
"CYP4F8",0.0131578947368421,"yes"
"CYP4V2",0.423076923076923,"no"
"CYP4X1",0.276315789473684,"yes"
"CYP51A1",0.0126582278481013,"yes"
"CYP7B1",1,"no"
"CYR61",0.828947368421053,"no"
"CYSLTR1",0.25974025974026,"yes"
"CYSLTR2",0.68,"no"
"CYSRT1",0.644736842105263,"no"
"CYSTM1",0.116883116883117,"yes"
"CYTH2",0.422535211267606,"no"
"CYTH3",0.643835616438356,"no"
"CYTH4",0.701298701298701,"no"
"CYTIP",0.974025974025974,"no"
"CYYR1",0.82051282051282,"no"
"DAAM1",0.922077922077922,"no"
"DAAM2",0.96,"no"
"DAB1",0.125,"yes"
"DAB2",0.855263157894737,"no"
"DACH1",0.243589743589744,"yes"
"DACH2",0.1,"yes"
"DACT1",0.533333333333333,"no"
"DACT2",0.9875,"no"
"DACT3",0.350649350649351,"no"
"DAD1",0.948717948717949,"no"
"DAG1",0.346153846153846,"no"
"DAGLA",0.171052631578947,"yes"
"DALRD3",0.921052631578947,"no"
"DAO",0.051948051948052,"yes"
"DAOA",0.0256410256410256,"yes"
"DAP",0.5625,"no"
"DAP3",0.789473684210526,"no"
"DAPK1",0.743589743589744,"no"
"DAPK3",0.896103896103896,"no"
"DAPL1",0.2375,"yes"
"DAPP1",0.756410256410256,"no"
"DARS",0.9375,"no"
"DARS2",0.773333333333333,"no"
"DAW1",0.0410958904109589,"yes"
"DAXX",0.9875,"no"
"DAZAP1",0.987012987012987,"no"
"DBH",0.0714285714285714,"yes"
"DBI",0.645569620253165,"no"
"DBN1",0.487179487179487,"no"
"DBNDD1",0.864864864864865,"no"
"DBNDD2",0.474358974358974,"no"
"DBNL",0.784810126582278,"no"
"DBR1",0.789473684210526,"no"
"DBT",0.725,"no"
"DCAF1",0.924050632911392,"no"
"DCAF11",0.875,"no"
"DCAF12",0.766233766233766,"no"
"DCAF12L1",0.573333333333333,"no"
"DCAF12L2",0.573333333333333,"no"
"DCAF13",0.878378378378378,"no"
"DCAF4",0.746666666666667,"no"
"DCAF5",0.837837837837838,"no"
"DCAF7",0.527027027027027,"no"
"DCAF8",0.948717948717949,"no"
"DCAF8L1",0.038961038961039,"yes"
"DCBLD1",0.376623376623377,"no"
"DCBLD2",0.884615384615385,"no"
"DCC",0.1375,"yes"
"DCD",0.0246913580246914,"yes"
"DCDC2",0.25,"yes"
"DCHS1",0.974025974025974,"no"
"DCK",0.141025641025641,"yes"
"DCLK1",0.215189873417722,"yes"
"DCLK2",0.0540540540540541,"yes"
"DCLK3",0.316455696202532,"no"
"DCLRE1A",0.87012987012987,"no"
"DCN",0.205479452054795,"yes"
"DCP1A",0.584415584415584,"no"
"DCP1B",1,"no"
"DCP2",0.928571428571429,"no"
"DCPS",0.986111111111111,"no"
"DCT",0.025974025974026,"yes"
"DCTD",0.907894736842105,"no"
"DCTN1",0.813333333333333,"no"
"DCTN2",0.881578947368421,"no"
"DCTN3",0.961538461538462,"no"
"DCTN4",0.936708860759494,"no"
"DCTN5",0.662162162162162,"no"
"DCTN6",0.551282051282051,"no"
"DCTPP1",0.56,"no"
"DCUN1D1",0.539473684210526,"no"
"DCUN1D2",0.605263157894737,"no"
"DCUN1D3",0.726027397260274,"no"
"DCUN1D4",0.84,"no"
"DCUN1D5",0.986842105263158,"no"
"DCX",0.240963855421687,"yes"
"DCXR",0.584415584415584,"no"
"DDA1",0.791666666666667,"no"
"DDAH1",0.871794871794872,"no"
"DDAH2",1,"no"
"DDB1",0.868421052631579,"no"
"DDB2",0.753246753246753,"no"
"DDC",0.337662337662338,"no"
"DDHD1",0.407894736842105,"no"
"DDHD2",0.821917808219178,"no"
"DDI2",0.662337662337662,"no"
"DDIAS",0.657534246575342,"no"
"DDIT3",0.807692307692308,"no"
"DDIT4",0.961038961038961,"no"
"DDO",1,"no"
"DDOST",0.6375,"no"
"DDR1",0.858974358974359,"no"
"DDRGK1",0.649350649350649,"no"
"DDT",0.723684210526316,"no"
"DDX1",0.972972972972973,"no"
"DDX10",0.763157894736842,"no"
"DDX11",0.894736842105263,"no"
"DDX17",0.776315789473684,"no"
"DDX18",0.72972972972973,"no"
"DDX19A",0.698630136986301,"no"
"DDX19B",0.987012987012987,"no"
"DDX20",0.227848101265823,"yes"
"DDX21",0.779220779220779,"no"
"DDX23",0.973333333333333,"no"
"DDX24",0.821917808219178,"no"
"DDX25",0.0975609756097561,"yes"
"DDX27",0.860759493670886,"no"
"DDX28",0.526315789473684,"no"
"DDX39A",0.573333333333333,"no"
"DDX39B",0.74025974025974,"no"
"DDX3X",0.987012987012987,"no"
"DDX3Y",0.556962025316456,"no"
"DDX41",0.935897435897436,"no"
"DDX42",0.922077922077922,"no"
"DDX43",0.0256410256410256,"yes"
"DDX46",1,"no"
"DDX47",0.734177215189873,"no"
"DDX49",0.623376623376623,"no"
"DDX5",0.935064935064935,"no"
"DDX50",0.730769230769231,"no"
"DDX54",0.328947368421053,"no"
"DDX55",0.864864864864865,"no"
"DDX56",0.525641025641026,"no"
"DDX58",0.779220779220779,"no"
"DDX59",0.791666666666667,"no"
"DDX6",0.974683544303797,"no"
"DDX60",0.866666666666667,"no"
"DDX60L",0.907894736842105,"no"
"DEAF1",0.878378378378378,"no"
"DECR1",1,"no"
"DEDD",0.935064935064935,"no"
"DEF6",0.253333333333333,"yes"
"DEF8",0.934210526315789,"no"
"DEFA1",0.025,"yes"
"DEFA1B",0.025,"yes"
"DEFA3",0.025,"yes"
"DEFA4",0.0379746835443038,"yes"
"DEFA5",0.0253164556962025,"yes"
"DEFA6",0.038961038961039,"yes"
"DEFB104A",0.012987012987013,"yes"
"DEFB104B",0.0125,"yes"
"DEFB106A",0.0125,"yes"
"DEFB106B",0.0135135135135135,"yes"
"DEFB118",0.0128205128205128,"yes"
"DEFB129",0.0128205128205128,"yes"
"DEFB132",0.0126582278481013,"yes"
"DEFB136",0.0136986301369863,"yes"
"DEK",0.866666666666667,"no"
"DENND1B",0.92,"no"
"DENND1C",0.115384615384615,"yes"
"DENND2C",0.455696202531646,"no"
"DENND2D",0.628205128205128,"no"
"DENND4A",0.333333333333333,"no"
"DENND4B",0.618421052631579,"no"
"DENND4C",0.692307692307692,"no"
"DENND5A",0.341772151898734,"no"
"DENND5B",0.75,"no"
"DENND6A",0.909090909090909,"no"
"DENR",0.851351351351351,"no"
"DEPDC1",0.547945205479452,"no"
"DEPDC1B",0.415584415584416,"no"
"DEPDC5",0.25974025974026,"yes"
"DEPP1",0.25,"yes"
"DEPTOR",0.532467532467532,"no"
"DERL1",0.89873417721519,"no"
"DERL2",0.576923076923077,"no"
"DERL3",0.844155844155844,"no"
"DES",0.0384615384615385,"yes"
"DESI1",0.810126582278481,"no"
"DEXI",0.935897435897436,"no"
"DFFA",0.987341772151899,"no"
"DFFB",0.653846153846154,"no"
"DGAT1",0.512820512820513,"no"
"DGCR2",0.0128205128205128,"yes"
"DGKA",0.71830985915493,"no"
"DGKD",0.844155844155844,"no"
"DGKE",0.435897435897436,"no"
"DGKG",0.194444444444444,"yes"
"DGKH",0.947368421052632,"no"
"DGKQ",0.623376623376623,"no"
"DGKZ",0.310810810810811,"no"
"DGLUCY",0.986842105263158,"no"
"DGUOK",0.818181818181818,"no"
"DHCR24",0.0506329113924051,"yes"
"DHCR7",0.922077922077922,"no"
"DHDDS",0.558441558441558,"no"
"DHDH",0.0277777777777778,"yes"
"DHFR",0.772151898734177,"no"
"DHFR2",0.766233766233766,"no"
"DHODH",0.868421052631579,"no"
"DHPS",0.58974358974359,"no"
"DHRS1",0.932432432432432,"no"
"DHRS11",0.36,"no"
"DHRS12",0.544303797468354,"no"
"DHRS13",0.282051282051282,"yes"
"DHRS2",0.0256410256410256,"yes"
"DHRS3",0.987012987012987,"no"
"DHRS4",0.16,"yes"
"DHRS7",0.935897435897436,"no"
"DHRS7B",0.776315789473684,"no"
"DHRS9",0.573333333333333,"no"
"DHRSX",0.328947368421053,"no"
"DHTKD1",0.826666666666667,"no"
"DHX15",0.363636363636364,"no"
"DHX16",0.987012987012987,"no"
"DHX29",1,"no"
"DHX30",0.688311688311688,"no"
"DHX32",0.72972972972973,"no"
"DHX33",0.666666666666667,"no"
"DHX35",0.467532467532468,"no"
"DHX36",0.987179487179487,"no"
"DHX37",0.791666666666667,"no"
"DHX38",0.946666666666667,"no"
"DHX40",0.28,"yes"
"DHX58",0.626666666666667,"no"
"DHX8",0.934210526315789,"no"
"DHX9",0.974358974358974,"no"
"DIABLO",0.785234899328859,"no"
"DIAPH1",0.657534246575342,"no"
"DIAPH2",0.822784810126582,"no"
"DICER1",0.597402597402597,"no"
"DIDO1",0.974683544303797,"no"
"DIEXF",0.61038961038961,"no"
"DIMT1",0.866666666666667,"no"
"DIP2A",0.116883116883117,"yes"
"DIP2B",0.824324324324324,"no"
"DIP2C",0.893333333333333,"no"
"DIRAS3",0.658227848101266,"no"
"DIS3",1,"no"
"DIS3L",0.706666666666667,"no"
"DIS3L2",0.525641025641026,"no"
"DKC1",0.987341772151899,"no"
"DKK3",0.813333333333333,"no"
"DLAT",0.842105263157895,"no"
"DLC1",0.141025641025641,"yes"
"DLD",0.909090909090909,"no"
"DLEC1",0.012987012987013,"yes"
"DLG1",0.923076923076923,"no"
"DLG2",0.113924050632911,"yes"
"DLG3",0.181818181818182,"yes"
"DLG4",0.0897435897435897,"yes"
"DLGAP3",0.116883116883117,"yes"
"DLGAP4",0.853333333333333,"no"
"DLGAP5",0.432432432432432,"no"
"DLK1",0.157894736842105,"yes"
"DLL4",0.38961038961039,"no"
"DLST",0.986111111111111,"no"
"DLX1",0.142857142857143,"yes"
"DLX5",0.620253164556962,"no"
"DMAC1",0.710526315789474,"no"
"DMAC2",0.802631578947368,"no"
"DMAP1",0.475,"no"
"DMBT1",0.118421052631579,"yes"
"DMD",0.0375,"yes"
"DMGDH",0.0253164556962025,"yes"
"DMKN",0.113924050632911,"yes"
"DMP1",0.906666666666667,"no"
"DMPK",0.166666666666667,"yes"
"DMTF1",0.909090909090909,"no"
"DMTN",0.584415584415584,"no"
"DMWD",0.625,"no"
"DMXL1",0.974025974025974,"no"
"DMXL2",0.868421052631579,"no"
"DNA2",0.868421052631579,"no"
"DNAAF1",0.051948051948052,"yes"
"DNAAF2",0.743243243243243,"no"
"DNAAF4",0.84,"no"
"DNAH1",0.708860759493671,"no"
"DNAH10",0.103896103896104,"yes"
"DNAH10OS",0.418918918918919,"no"
"DNAH11",0.0379746835443038,"yes"
"DNAH12",0.0256410256410256,"yes"
"DNAH14",0.0789473684210526,"yes"
"DNAH2",0.0632911392405063,"yes"
"DNAH5",0.0379746835443038,"yes"
"DNAH6",0.415584415584416,"no"
"DNAH7",0.0886075949367089,"yes"
"DNAH9",0.0649350649350649,"yes"
"DNAI1",0.0632911392405063,"yes"
"DNAI2",0.0416666666666667,"yes"
"DNAJA1",0.853333333333333,"no"
"DNAJA2",0.831168831168831,"no"
"DNAJA3",0.9,"no"
"DNAJA4",0.842105263157895,"no"
"DNAJB1",0.884615384615385,"no"
"DNAJB11",0.873417721518987,"no"
"DNAJB12",0.779220779220779,"no"
"DNAJB13",0.038961038961039,"yes"
"DNAJB14",0.935064935064935,"no"
"DNAJB2",0.921052631578947,"no"
"DNAJB4",0.923076923076923,"no"
"DNAJB5",0.960526315789474,"no"
"DNAJB6",0.846153846153846,"no"
"DNAJB9",0.949367088607595,"no"
"DNAJC1",0.909090909090909,"no"
"DNAJC10",0.884615384615385,"no"
"DNAJC12",0.855263157894737,"no"
"DNAJC13",0.935064935064935,"no"
"DNAJC14",0.881578947368421,"no"
"DNAJC16",0.649350649350649,"no"
"DNAJC17",0.628205128205128,"no"
"DNAJC18",0.708860759493671,"no"
"DNAJC19",0.533333333333333,"no"
"DNAJC2",0.943661971830986,"no"
"DNAJC21",0.706666666666667,"no"
"DNAJC24",0.447368421052632,"no"
"DNAJC25",0.974358974358974,"no"
"DNAJC27",0.948717948717949,"no"
"DNAJC28",0.924050632911392,"no"
"DNAJC3",0.853333333333333,"no"
"DNAJC4",0.833333333333333,"no"
"DNAJC5",0.736842105263158,"no"
"DNAJC6",0.0512820512820513,"yes"
"DNAJC7",0.868421052631579,"no"
"DNAJC8",0.923076923076923,"no"
"DNAJC9",0.921052631578947,"no"
"DNAL1",0.434210526315789,"no"
"DNAL4",0.534246575342466,"no"
"DNALI1",0.115384615384615,"yes"
"DNASE1",0.151898734177215,"yes"
"DNASE1L1",0.468354430379747,"no"
"DNASE1L3",0.753424657534247,"no"
"DNASE2",0.44,"no"
"DNER",0.142857142857143,"yes"
"DNM1",0.0769230769230769,"yes"
"DNM1L",0.933333333333333,"no"
"DNM2",0.779220779220779,"no"
"DNMBP",0.371794871794872,"no"
"DNMT1",0.269230769230769,"yes"
"DNMT3A",0.987179487179487,"no"
"DNMT3B",0.888888888888889,"no"
"DNMT3L",0.657894736842105,"no"
"DNPEP",0.959459459459459,"no"
"DNPH1",0.701298701298701,"no"
"DNTTIP2",0.460526315789474,"no"
"DOC2B",0.527027027027027,"no"
"DOCK1",0.777777777777778,"no"
"DOCK10",0.294871794871795,"no"
"DOCK11",0.453333333333333,"no"
"DOCK2",0.227848101265823,"yes"
"DOCK3",0.128205128205128,"yes"
"DOCK5",0.197368421052632,"yes"
"DOCK6",1,"no"
"DOCK8",0.633802816901408,"no"
"DOCK9",0.818181818181818,"no"
"DOHH",0.923076923076923,"no"
"DOK1",0.578947368421053,"no"
"DOK2",0.103896103896104,"yes"
"DOK3",0.116883116883117,"yes"
"DOK4",0.636363636363636,"no"
"DOK6",0.307692307692308,"no"
"DOK7",0.532467532467532,"no"
"DOLPP1",0.746666666666667,"no"
"DOPEY1",0.688311688311688,"no"
"DOPEY2",0.753246753246753,"no"
"DOT1L",0.2,"yes"
"DPAGT1",0.792207792207792,"no"
"DPCD",0.0921052631578947,"yes"
"DPCR1",0.025974025974026,"yes"
"DPEP1",0.0649350649350649,"yes"
"DPEP2",0.786666666666667,"no"
"DPF1",0.0958904109589041,"yes"
"DPF2",0.802631578947368,"no"
"DPF3",0.230769230769231,"yes"
"DPH1",0.893333333333333,"no"
"DPH3",0.324675324675325,"no"
"DPH5",0.871428571428571,"no"
"DPH6",0.423076923076923,"no"
"DPM1",0.974025974025974,"no"
"DPM2",0.76,"no"
"DPM3",0.878378378378378,"no"
"DPP10",0.328767123287671,"no"
"DPP3",0.805194805194805,"no"
"DPP4",0.12987012987013,"yes"
"DPP6",0.0384615384615385,"yes"
"DPP7",0.772151898734177,"no"
"DPP8",0.973684210526316,"no"
"DPP9",0.666666666666667,"no"
"DPPA4",0.0126582278481013,"yes"
"DPY19L1",0.402597402597403,"no"
"DPY19L3",0.813333333333333,"no"
"DPY19L4",0.48,"no"
"DPY30",0.76056338028169,"no"
"DPYD",0.151898734177215,"yes"
"DPYS",0.027027027027027,"yes"
"DPYSL2",0.791666666666667,"no"
"DPYSL3",0.415584415584416,"no"
"DPYSL4",0.782051282051282,"no"
"DPYSL5",0.0769230769230769,"yes"
"DQX1",0.126582278481013,"yes"
"DR1",0.987341772151899,"no"
"DRAM2",0.721518987341772,"no"
"DRAP1",0.932432432432432,"no"
"DRC3",0.116883116883117,"yes"
"DRD2",0.0512820512820513,"yes"
"DRD5",0.0140845070422535,"yes"
"DRG1",0.891891891891892,"no"
"DRG2",0.958333333333333,"no"
"DSC1",0.075,"yes"
"DSC2",0.41025641025641,"no"
"DSC3",0.118421052631579,"yes"
"DSCAM",0.142857142857143,"yes"
"DSCAML1",0.354430379746835,"no"
"DSCC1",0.948051948051948,"no"
"DSE",0.513513513513513,"no"
"DSG1",0.355263157894737,"no"
"DSG2",0.558441558441558,"no"
"DSG3",0.0641025641025641,"yes"
"DSG4",0.0246913580246914,"yes"
"DSN1",0.931506849315068,"no"
"DSP",0.2375,"yes"
"DST",0.623376623376623,"no"
"DSTN",0.9,"no"
"DSTYK",1,"no"
"DTD1",0.146666666666667,"yes"
"DTD2",0.792207792207792,"no"
"DTL",0.342105263157895,"no"
"DTNA",0.444444444444444,"no"
"DTNB",0.41025641025641,"no"
"DTNBP1",0.721518987341772,"no"
"DTWD1",0.653846153846154,"no"
"DTWD2",0.376623376623377,"no"
"DTX1",0.602564102564103,"no"
"DTX2",0.684931506849315,"no"
"DTX3",0.576923076923077,"no"
"DTX3L",0.726027397260274,"no"
"DTX4",0.538461538461538,"no"
"DTYMK",0.884615384615385,"no"
"DUOX1",0.189873417721519,"yes"
"DUOXA1",0.789473684210526,"no"
"DUOXA2",0.0526315789473684,"yes"
"DUPD1",0.368421052631579,"no"
"DUS1L",1,"no"
"DUS2",0.67948717948718,"no"
"DUS3L",0.925,"no"
"DUS4L",0.807692307692308,"no"
"DUSP10",0.958904109589041,"no"
"DUSP14",1,"no"
"DUSP15",0.0506329113924051,"yes"
"DUSP16",0.705128205128205,"no"
"DUSP18",0.883116883116883,"no"
"DUSP19",0.407894736842105,"no"
"DUSP22",1,"no"
"DUSP23",0.743243243243243,"no"
"DUSP26",0.202702702702703,"yes"
"DUSP28",0.518987341772152,"no"
"DUSP6",0.805555555555556,"no"
"DUSP7",0.493150684931507,"no"
"DUSP8",0.435897435897436,"no"
"DUSP9",0.027027027027027,"yes"
"DUT",0.987179487179487,"no"
"DVL1",0.904109589041096,"no"
"DVL2",0.974358974358974,"no"
"DVL3",0.987012987012987,"no"
"DXO",0.266666666666667,"yes"
"DYDC2",0.0632911392405063,"yes"
"DYM",0.922077922077922,"no"
"DYNC1H1",0.833333333333333,"no"
"DYNC1I1",0.320512820512821,"no"
"DYNC1I2",0.949367088607595,"no"
"DYNC1LI1",0.911392405063291,"no"
"DYNC2H1",0.706666666666667,"no"
"DYNC2LI1",0.0675675675675676,"yes"
"DYNLRB1",0.868421052631579,"no"
"DYNLT3",0.675675675675676,"no"
"DYRK1A",0.884615384615385,"no"
"DYRK1B",0.513157894736842,"no"
"DYRK2",0.723684210526316,"no"
"DYSF",0.113924050632911,"yes"
"DZANK1",0.784810126582278,"no"
"DZIP1",0.636363636363636,"no"
"DZIP1L",0.831168831168831,"no"
"DZIP3",0.653846153846154,"no"
"E2F1",0.923076923076923,"no"
"E2F2",0.454545454545455,"no"
"E2F8",0.41025641025641,"no"
"E4F1",0.959459459459459,"no"
"EAF1",0.866666666666667,"no"
"EAF2",0.12987012987013,"yes"
"EAPP",0.986842105263158,"no"
"EARS2",0.688311688311688,"no"
"EBAG9",0.974683544303797,"no"
"EBI3",0.012987012987013,"yes"
"EBNA1BP2",0.986301369863014,"no"
"EBP",0.181818181818182,"yes"
"EBPL",0.486842105263158,"no"
"ECD",0.597222222222222,"no"
"ECE1",0.897435897435897,"no"
"ECE2",0.597222222222222,"no"
"ECEL1",0.15,"yes"
"ECH1",0.961038961038961,"no"
"ECHDC1",0.74025974025974,"no"
"ECHDC2",0.20253164556962,"yes"
"ECHDC3",0.753246753246753,"no"
"ECHS1",0.987341772151899,"no"
"ECI1",0.911392405063291,"no"
"ECI2",0.5,"no"
"ECM1",0.192307692307692,"yes"
"ECM2",0.868421052631579,"no"
"ECPAS",0.480519480519481,"no"
"ECSIT",0.84,"no"
"EDAR",0.84,"no"
"EDARADD",0.883116883116883,"no"
"EDC3",0.876712328767123,"no"
"EDC4",0.884615384615385,"no"
"EDDM3A",0.0131578947368421,"yes"
"EDDM3B",0.0126582278481013,"yes"
"EDEM1",0.666666666666667,"no"
"EDEM2",0.8375,"no"
"EDEM3",0.794871794871795,"no"
"EDF1",0.883116883116883,"no"
"EDIL3",0.947368421052632,"no"
"EDN1",0.0126582278481013,"yes"
"EDNRA",0.894736842105263,"no"
"EDNRB",0.333333333333333,"no"
"EEA1",0.794871794871795,"no"
"EED",0.708860759493671,"no"
"EEF1A1",0.921052631578947,"no"
"EEF1A2",0.20253164556962,"yes"
"EEF1AKMT1",0.675324675324675,"no"
"EEF1AKMT2",0.786666666666667,"no"
"EEF1AKMT4-ECE2",0.597222222222222,"no"
"EEF1B2",0.948717948717949,"no"
"EEF1D",0.945945945945946,"no"
"EEF1E1",0.784810126582278,"no"
"EEF1G",0.7625,"no"
"EEF2",1,"no"
"EEF2K",0.371794871794872,"no"
"EEF2KMT",0.346153846153846,"no"
"EEFSEC",0.4375,"no"
"EFCAB1",0.0625,"yes"
"EFCAB14",0.935064935064935,"no"
"EFCAB2",0.974683544303797,"no"
"EFCAB7",0.0384615384615385,"yes"
"EFEMP1",0.104651162790698,"yes"
"EFHC1",0.974025974025974,"no"
"EFHC2",0.25974025974026,"yes"
"EFHD1",0.513157894736842,"no"
"EFHD2",0.394736842105263,"no"
"EFL1",0.767123287671233,"no"
"EFNA1",0.894736842105263,"no"
"EFNA3",0.329113924050633,"no"
"EFNA5",0.716216216216216,"no"
"EFNB1",0.987179487179487,"no"
"EFNB2",0.858974358974359,"no"
"EFNB3",0.216216216216216,"yes"
"EFR3A",0.615384615384615,"no"
"EFS",0.373333333333333,"no"
"EFTUD2",0.987012987012987,"no"
"EGFL6",0.0128205128205128,"yes"
"EGFL7",0.75,"no"
"EGFL8",0.513157894736842,"no"
"EGFLAM",0.0121951219512195,"yes"
"EGFR",0.0945945945945946,"yes"
"EGLN1",0.987012987012987,"no"
"EGR1",0.853333333333333,"no"
"EGR3",0.769230769230769,"no"
"EGR4",0.0617283950617284,"yes"
"EHBP1",0.65,"no"
"EHBP1L1",0.736842105263158,"no"
"EHD1",0.289473684210526,"no"
"EHD2",0.256410256410256,"yes"
"EHD3",0.25,"yes"
"EHD4",0.294871794871795,"no"
"EHF",0.602564102564103,"no"
"EHHADH",0.0256410256410256,"yes"
"EHMT2",0.513157894736842,"no"
"EI24",0.743589743589744,"no"
"EID1",0.906666666666667,"no"
"EID2",0.717948717948718,"no"
"EID2B",0.547945205479452,"no"
"EID3",0.116883116883117,"yes"
"EIF1AD",0.692307692307692,"no"
"EIF1AX",0.902777777777778,"no"
"EIF1AY",0.902777777777778,"no"
"EIF2A",0.692307692307692,"no"
"EIF2AK1",0.89873417721519,"no"
"EIF2AK2",0.58974358974359,"no"
"EIF2AK3",0.842105263157895,"no"
"EIF2AK4",0.782051282051282,"no"
"EIF2B1",0.794871794871795,"no"
"EIF2B2",0.987179487179487,"no"
"EIF2B3",0.897435897435897,"no"
"EIF2B4",0.730769230769231,"no"
"EIF2B5",0.5875,"no"
"EIF2D",0.671052631578947,"no"
"EIF2S1",0.974683544303797,"no"
"EIF2S2",0.9625,"no"
"EIF2S3",0.921052631578947,"no"
"EIF3A",0.922077922077922,"no"
"EIF3B",1,"no"
"EIF3C",1,"no"
"EIF3CL",1,"no"
"EIF3D",0.871794871794872,"no"
"EIF3E",0.851351351351351,"no"
"EIF3F",0.818181818181818,"no"
"EIF3G",0.88,"no"
"EIF3H",1,"no"
"EIF3I",1,"no"
"EIF3J",0.948051948051948,"no"
"EIF3K",0.896103896103896,"no"
"EIF3L",0.6,"no"
"EIF3M",0.818181818181818,"no"
"EIF4A1",0.421052631578947,"no"
"EIF4A2",1,"no"
"EIF4A3",0.987012987012987,"no"
"EIF4B",0.708860759493671,"no"
"EIF4E",0.987341772151899,"no"
"EIF4E1B",0.012987012987013,"yes"
"EIF4E3",0.486111111111111,"no"
"EIF4EBP1",0.782051282051282,"no"
"EIF4EBP2",0.974683544303797,"no"
"EIF4EBP3",0.684210526315789,"no"
"EIF4ENIF1",1,"no"
"EIF4G1",0.897435897435897,"no"
"EIF4G2",1,"no"
"EIF4G3",0.746835443037975,"no"
"EIF4H",0.975,"no"
"EIF5",0.944444444444444,"no"
"EIF5A",0.642857142857143,"no"
"EIF5A2",0.974358974358974,"no"
"EIF5B",0.987179487179487,"no"
"EIF6",0.875,"no"
"EIPR1",0.717948717948718,"no"
"ELAC1",0.534246575342466,"no"
"ELAC2",0.723684210526316,"no"
"ELANE",0.025,"yes"
"ELAVL1",0.935897435897436,"no"
"ELAVL2",0.197368421052632,"yes"
"ELAVL3",0.10126582278481,"yes"
"ELAVL4",0.135802469135802,"yes"
"ELF1",0.842105263157895,"no"
"ELF2",0.987179487179487,"no"
"ELF3",0.328947368421053,"no"
"ELF4",0.584415584415584,"no"
"ELFN2",0.0405405405405405,"yes"
"ELK1",0.556962025316456,"no"
"ELK3",0.626666666666667,"no"
"ELK4",0.644736842105263,"no"
"ELL",0.487179487179487,"no"
"ELL3",0.166666666666667,"yes"
"ELMO2",0.48,"no"
"ELMO3",0.780821917808219,"no"
"ELMOD2",0.594594594594595,"no"
"ELMOD3",0.714285714285714,"no"
"ELMSAN1",0.961038961038961,"no"
"ELN",0.038961038961039,"yes"
"ELOA",0.88,"no"
"ELOA2",0.421052631578947,"no"
"ELOB",0.868421052631579,"no"
"ELOF1",0.693333333333333,"no"
"ELOVL1",0.6125,"no"
"ELOVL3",0.0121951219512195,"yes"
"ELOVL5",0.588235294117647,"no"
"ELOVL6",0.690140845070423,"no"
"ELOVL7",0.371794871794872,"no"
"ELP1",0.786666666666667,"no"
"ELP2",0.947368421052632,"no"
"ELP3",0.575342465753425,"no"
"ELP4",0.766233766233766,"no"
"ELP5",0.948051948051948,"no"
"ELSPBP1",0.012987012987013,"yes"
"EMC1",0.858974358974359,"no"
"EMC10",0.56,"no"
"EMC2",0.76,"no"
"EMC3",0.92,"no"
"EMC4",0.179487179487179,"yes"
"EMC6",0.346153846153846,"no"
"EMC7",0.871794871794872,"no"
"EMC8",0.597402597402597,"no"
"EMC9",0.513157894736842,"no"
"EMCN",0.805555555555556,"no"
"EMD",0.961538461538462,"no"
"EME1",0.923076923076923,"no"
"EMG1",0.526315789473684,"no"
"EMID1",0.63768115942029,"no"
"EMILIN1",0.128205128205128,"yes"
"EMILIN2",0.272727272727273,"yes"
"EMILIN3",0.230769230769231,"yes"
"EML1",0.192307692307692,"yes"
"EML2",0.909090909090909,"no"
"EML4",0.772151898734177,"no"
"EMP2",0.727272727272727,"no"
"EMSY",0.958904109589041,"no"
"EMX1",0.1875,"yes"
"EMX2",0.179487179487179,"yes"
"EN1",0.0253164556962025,"yes"
"ENAH",1,"no"
"ENDOD1",0.858974358974359,"no"
"ENDOG",1,"no"
"ENDOU",0.126760563380282,"yes"
"ENG",0.0384615384615385,"yes"
"ENGASE",0.618421052631579,"no"
"ENKD1",0.564102564102564,"no"
"ENKUR",0.0256410256410256,"yes"
"ENO1",0.987012987012987,"no"
"ENO2",0.157894736842105,"yes"
"ENO3",0.0266666666666667,"yes"
